model,vessel,horizon,year,date,y_base,y_true,y_pred,y_lower,y_upper,abs_error,sq_error,residual,interval_width,relative_width,covered,retained,decision,dir_correct,actual_dir,pred_dir
Ridge,handy,1,2024,2024-02-02,9525.0,9456.0,9495.450352692473,9316.917093641145,9659.360778590228,39.450352692472734,1556.3303275604908,39.450352692472734,342.44368494908304,0.03595209290800246,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-02-05,9456.0,9459.0,9448.07123701228,9269.537977960952,9611.981662910035,10.928762987719892,119.43786044175623,-10.928762987719892,342.44368494908304,0.03621443368747048,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-02-06,9459.0,9446.0,9518.352265276648,9339.81900622532,9682.262691174403,72.35226527664781,5234.850290662417,72.35226527664781,342.44368494908304,0.036202947980623845,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-02-07,9446.0,9549.0,9515.94802392964,9337.414764878313,9679.858449827396,33.05197607035916,1092.4331221555944,-33.05197607035916,342.44368494908304,0.03625277206740636,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-02-08,9549.0,9661.0,9565.549394715581,9387.016135664253,9729.459820613336,95.450605284419,9110.818049161955,-95.450605284419,342.44368494908304,0.035861732636791745,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-02-13,9661.0,9713.0,9753.069298823204,9574.536039771876,9916.979724720959,40.06929882320401,1605.5487081832182,40.06929882320401,342.44368494908304,0.03544598747010957,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-02-14,9713.0,9764.0,9733.093273470546,9554.560014419218,9897.0036993683,30.906726529454318,955.2257447664754,-30.906726529454318,342.44368494908304,0.035256222068231285,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-02-15,9764.0,9698.0,9834.141176582632,9655.607917531304,9998.051602480387,136.1411765826324,18534.419961303494,136.1411765826324,342.44368494908304,0.03507206933108688,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-02-16,9698.0,9972.0,9754.92089173523,9576.387632683902,9918.831317632985,217.07910826477018,47123.33924502781,-217.07910826477018,342.44368494908304,0.03531075324280572,False,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-02-19,9972.0,10139.0,10083.516783866547,9904.98352481522,10247.427209764302,55.483216133452515,3078.3872725114056,-55.483216133452515,342.44368494908304,0.03434052195635175,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-02-20,10139.0,10332.0,10338.066266319756,10159.533007268428,10501.976692217511,6.066266319756323,36.79958706220993,6.066266319756323,342.44368494908304,0.03377489742072643,True,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-02-21,10332.0,10616.0,10452.281342761335,10273.748083710007,10616.19176865909,163.7186572386654,26803.79872803161,-163.7186572386654,342.44368494908304,0.03314398809027793,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-02-22,10616.0,10662.0,10708.721242656185,10530.187983604857,10872.63166855394,46.721242656185495,2182.874515338167,46.721242656185495,342.44368494908304,0.03225731772313117,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-02-23,10662.0,10768.0,10719.68611719847,10541.152858147141,10883.596543096224,48.31388280153078,2334.231271360052,-48.31388280153078,342.44368494908304,0.032118147153326004,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-02-26,10768.0,11326.0,10834.855328081323,10656.322069029995,10998.765753979078,491.144671918677,241223.08875410486,-491.144671918677,342.44368494908304,0.031801976685435086,False,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-02-27,11326.0,11673.0,11464.641201949007,11286.10794289768,11628.551627846762,208.35879805099285,43413.38872525442,-208.35879805099285,342.44368494908304,0.030235183202258577,False,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-02-28,11673.0,12193.0,11843.774025087918,11665.24076603659,12007.684450985673,349.22597491208217,121958.78155329425,-349.22597491208217,342.44368494908304,0.029336390383687967,False,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-02-29,12193.0,12795.0,12500.370829583844,12321.837570532516,12664.2812554816,294.62917041615583,86806.3480601122,-294.62917041615583,342.44368494908304,0.028085269002608233,False,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-03-04,12795.0,13093.0,13217.002143510428,13038.4688844591,13380.912569408183,124.00214351042814,15376.531595180815,124.00214351042814,342.44368494908304,0.02676386752237713,True,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-03-05,13093.0,13549.0,13462.808619263727,13284.2753602124,13626.719045161482,86.19138073627255,7428.954113225094,-86.19138073627255,342.44368494908304,0.02615471511103807,True,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-03-06,13549.0,13562.0,13778.38076853941,13599.847509488081,13942.291194437164,216.38076853940947,46820.6369937055,216.38076853940947,342.44368494908304,0.02527446194913501,False,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-03-07,13562.0,13546.0,13762.826692316365,13584.293433265037,13926.73711821412,216.82669231636464,47013.814500855464,216.82669231636464,342.44368494908304,0.025250234843594642,False,True,NOW,False,-1.0,1.0
Ridge,handy,1,2024,2024-03-08,13546.0,13304.0,13677.92264578068,13499.389386729352,13841.833071678435,373.9226457806799,139818.1450276238,373.9226457806799,342.44368494908304,0.025280059423359678,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-03-11,13304.0,13096.0,13430.21179978628,13251.678540734953,13594.122225684036,334.2117997862806,111697.52711638491,334.2117997862806,342.44368494908304,0.025739904160314613,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-03-12,13096.0,13029.0,13133.998691491037,12955.465432439709,13297.909117388792,104.99869149103688,11024.725214829941,104.99869149103688,342.44368494908304,0.026148723652170244,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-03-13,13029.0,13039.0,13014.656821975315,12836.123562923987,13178.56724787307,24.343178024684676,592.590316341491,-24.343178024684676,342.44368494908304,0.02628319018718399,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-03-14,13039.0,13073.0,13104.641981197465,12926.108722146137,13268.55240709522,31.641981197464702,1001.2149741007097,31.641981197464702,342.44368494908304,0.026263032820677996,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-03-15,13073.0,12990.0,13093.087450356445,12914.554191305117,13256.9978762542,103.0874503564446,10627.02242099243,103.0874503564446,342.44368494908304,0.02619472844403129,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-03-18,12990.0,13018.0,12999.389993134453,12820.856734083125,13163.300419032208,18.610006865546893,346.3323555357025,-18.610006865546893,342.44368494908304,0.026362100457953765,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-03-19,13018.0,13079.0,13051.88837194729,12873.355112895963,13215.798797845046,27.11162805270942,735.0403756684605,-27.11162805270942,342.44368494908304,0.02630539905890459,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-03-20,13079.0,13159.0,13035.484359992734,12856.951100941405,13199.394785890488,123.51564000726648,15256.11332640465,-123.51564000726648,342.44368494908304,0.026182711594833027,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-03-21,13159.0,13243.0,13044.27688432721,12865.743625275882,13208.187310224965,198.7231156727903,39490.87670270119,-198.7231156727903,342.44368494908304,0.026023534079247873,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-03-22,13243.0,13208.0,13176.242204797993,12997.708945746665,13340.152630695748,31.7577952020074,1008.5575560926443,-31.7577952020074,342.44368494908304,0.025858467488395712,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-03-25,13208.0,12992.0,13129.779229397775,12951.245970346446,13293.68965529553,137.77922939777454,18983.11605344458,137.77922939777454,342.44368494908304,0.025926990077893983,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-03-26,12992.0,12839.0,12858.580750256511,12680.047491205183,13022.491176154266,19.580750256511237,383.40578060786487,19.580750256511237,342.44368494908304,0.02635804225283401,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-03-27,12839.0,12662.0,12668.5825893591,12490.049330307773,12832.493015256856,6.5825893591008935,43.330482670548314,6.5825893591008935,342.44368494908304,0.02667214619119996,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-03-28,12662.0,12391.0,12468.891063075655,12290.357804024326,12632.80148897341,77.89106307565453,6067.017707055592,77.89106307565453,342.44368494908304,0.02704499170342857,True,True,WAIT,True,-1.0,-1.0
Ridge,handy,1,2024,2024-03-29,12391.0,12190.0,12194.690381787157,12016.157122735829,12358.600807684912,4.690381787157094,21.99968130929497,4.690381787157094,342.44368494908304,0.027636484944621634,True,True,WAIT,True,-1.0,-1.0
Ridge,handy,1,2024,2024-04-01,12190.0,12117.0,12068.909735912295,11890.376476860967,12232.82016181005,48.09026408770478,2312.6735000251883,-48.09026408770478,342.44368494908304,0.028092180881772115,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-04-02,12117.0,12043.0,11948.039180946242,11769.505921894914,12111.949606843997,94.96081905375831,9017.557155360628,-94.96081905375831,342.44368494908304,0.028261424853412594,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-04-03,12043.0,11848.0,11877.159638818945,11698.626379767617,12041.0700647167,29.159638818944586,850.2845360513,29.159638818944586,342.44368494908304,0.028435081370821114,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-04-04,11848.0,11656.0,11728.18788116524,11549.654622113912,11892.098307062995,72.18788116524047,5211.09018712688,72.18788116524047,342.44368494908304,0.028903079418365462,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-04-05,11656.0,11619.0,11474.520160864782,11295.986901813454,11638.430586762537,144.47983913521784,20874.423916538424,-144.47983913521784,342.44368494908304,0.029379176814412253,True,True,WAIT,True,-1.0,-1.0
Ridge,handy,1,2024,2024-04-08,11619.0,11586.0,11494.486184786647,11315.952925735319,11658.396610684402,91.51381521335315,8374.778374903748,-91.51381521335315,342.44368494908304,0.029472733019088416,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-04-09,11586.0,11493.0,11417.75498681596,11239.221727764632,11581.665412713715,75.24501318403964,5661.812009066299,-75.24501318403964,342.44368494908304,0.029556679177350893,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-04-11,11493.0,11522.0,11439.54404438327,11261.010785331942,11603.454470281025,82.45595561672963,6798.984616668085,-82.45595561672963,342.44368494908304,0.02979584833801314,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-04-12,11522.0,11422.0,11557.183106387049,11378.64984733572,11721.093532284804,135.1831063870486,18274.472252452102,135.1831063870486,342.44368494908304,0.029720854447907116,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-04-15,11422.0,11640.0,11444.732196091094,11266.198937039766,11608.642621988849,195.267803908906,38129.51524340696,-195.267803908906,342.44368494908304,0.02998106154340599,False,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-04-16,11640.0,11764.0,11715.6439671945,11537.110708143173,11879.554393092256,48.356032805499126,2338.305908686508,-48.356032805499126,342.44368494908304,0.029419560562610723,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-04-17,11764.0,12047.0,11819.042714663987,11640.509455612659,11982.953140561742,227.95728533601323,51964.52393776455,-227.95728533601323,342.44368494908304,0.029109459788234607,False,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-04-18,12047.0,12262.0,12300.584427746471,12122.051168695143,12464.494853644226,38.58442774647119,1488.758064522656,38.58442774647119,342.44368494908304,0.028425639989109217,True,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-04-19,12262.0,12154.0,12421.558694389798,12243.02543533847,12585.469120287553,267.5586943897979,71587.65494357326,267.5586943897979,342.44368494908304,0.027927229240646202,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-04-22,12154.0,12355.0,12203.583489282892,12025.050230231564,12367.493915180647,151.4165107171084,22926.9597177442,-151.4165107171084,342.44368494908304,0.028175389579463656,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-04-23,12355.0,12468.0,12378.457861617091,12199.924602565763,12542.368287514846,89.54213838290889,8017.794546184005,-89.54213838290889,342.44368494908304,0.02771701213669007,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-04-24,12468.0,12704.0,12566.56850696533,12388.035247914002,12730.478932863085,137.43149303466998,18887.415277738542,-137.43149303466998,342.44368494908304,0.027465807262496658,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-04-25,12704.0,12689.0,12727.458001896377,12548.924742845049,12891.368427794132,38.45800189637703,1479.017909861739,38.45800189637703,342.44368494908304,0.02695557973463582,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-04-26,12689.0,12681.0,12692.146396983788,12513.61313793246,12856.056822881543,11.146396983787781,124.24216572019334,11.146396983787781,342.44368494908304,0.026987444633053286,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-04-29,12681.0,12576.0,12676.462237391785,12497.928978340457,12840.37266328954,100.46223739178458,10092.661141763281,100.46223739178458,342.44368494908304,0.02700447006930155,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-04-30,12576.0,12260.0,12522.128584048476,12343.595324997148,12686.039009946231,262.1285840484761,68711.39457525901,262.1285840484761,342.44368494908304,0.02722993678028075,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-05-02,12260.0,12159.0,12209.315666925255,12030.782407873927,12373.22609282301,50.315666925254845,2531.6663381331846,50.315666925254845,342.44368494908304,0.02793178506923358,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-05-03,12159.0,12255.0,12154.973392597023,11976.440133545695,12318.883818494778,100.02660740297688,10005.32218854927,-100.02660740297688,342.44368494908304,0.028163803351328346,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-05-07,12255.0,12399.0,12438.35593739595,12259.822678344623,12602.266363293706,39.355937395950605,1548.8898083139832,39.355937395950605,342.44368494908304,0.027943181146373203,True,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-05-08,12399.0,12517.0,12530.509729590376,12351.976470539048,12694.420155488131,13.509729590376082,182.51279360508312,13.509729590376082,342.44368494908304,0.027618653516316382,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-05-09,12517.0,12614.0,12567.356154207127,12388.8228951558,12731.266580104882,46.643845792872526,2175.648350349272,-46.643845792872526,342.44368494908304,0.02735828752487093,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-05-10,12614.0,12676.0,12579.704451102054,12401.171192050726,12743.614876999809,96.29554889794599,9272.832737556708,-96.29554889794599,342.44368494908304,0.02714790589415027,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-05-13,12676.0,12665.0,12683.260975993517,12504.727716942189,12847.171401891272,18.260975993516695,333.463244235793,18.260975993516695,342.44368494908304,0.027015121879836925,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-05-14,12665.0,12526.0,12629.88888958054,12451.355630529211,12793.799315478294,103.8888895805394,10792.901378277507,103.8888895805394,342.44368494908304,0.027038585467730962,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-05-16,12526.0,12393.0,12352.468575506095,12173.935316454767,12516.37900140385,40.53142449390543,1642.7963715051574,-40.53142449390543,342.44368494908304,0.027338630444580042,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-05-17,12393.0,12473.0,12346.426372585414,12167.893113534086,12510.33679848317,126.57362741458564,16020.883156886346,-126.57362741458564,342.44368494908304,0.027632024929299337,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-05-20,12473.0,12255.0,12468.2215743173,12289.688315265972,12632.132000215055,213.2215743173001,45463.439754347935,213.2215743173001,342.44368494908304,0.02745479715776545,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-05-21,12255.0,12170.0,12230.015403753452,12051.482144702124,12393.925829651207,60.01540375345212,3601.8486876898746,60.01540375345212,342.44368494908304,0.027943181146373203,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-05-22,12170.0,12076.0,12136.957748077739,11958.42448902641,12300.868173975494,60.95774807773887,3715.847050709077,60.95774807773887,342.44368494908304,0.028138347160953297,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-05-23,12076.0,12064.0,12038.004224470718,11859.47096541939,12201.914650368473,25.995775529281673,675.7803453687999,-25.995775529281673,342.44368494908304,0.028357377024577628,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-05-24,12064.0,11985.0,12015.81837601524,11837.285116963913,12179.728801912996,30.818376015240574,949.7723002167555,30.818376015240574,342.44368494908304,0.02838558396458879,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-05-27,11985.0,11827.0,11949.013287133308,11770.48002808198,12112.923713031063,122.01328713330804,14887.242237075074,122.01328713330804,342.44368494908304,0.028572689607742785,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-05-28,11827.0,12091.0,11779.287051985846,11600.753792934518,11943.197477883601,311.7129480141539,97164.9619596746,-311.7129480141539,342.44368494908304,0.028954399674371648,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-05-29,12091.0,12237.0,12028.418473895154,11849.885214843825,12192.328899792908,208.5815261048465,43506.253032226756,-208.5815261048465,342.44368494908304,0.028322197084509122,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-05-30,12237.0,12289.0,12217.415222144831,12038.881963093503,12381.325648042586,71.5847778551688,5124.380420573864,-71.5847778551688,342.44368494908304,0.02798428413408541,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-05-31,12289.0,12249.0,12314.79181208747,12136.258553036141,12478.702237985224,65.79181208746922,4328.562537752861,65.79181208746922,342.44368494908304,0.02786587069320566,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-06-03,12249.0,12227.0,12270.156262763307,12091.623003711979,12434.066688661062,43.156262763306586,1862.4630156955625,43.156262763306586,342.44368494908304,0.027956868719797814,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-06-04,12227.0,12107.0,12229.21856559651,12050.685306545181,12393.128991494264,122.2185655965095,14937.377776468296,122.2185655965095,342.44368494908304,0.02800717141971072,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-06-05,12107.0,12176.0,12122.383880084315,11943.850621032987,12286.29430598207,53.616119915684976,2874.688314813111,-53.616119915684976,342.44368494908304,0.028284767898637167,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-06-07,12176.0,12239.0,12263.484418157657,12084.95115910633,12427.394844055412,24.484418157657274,599.4867325190172,24.484418157657274,342.44368494908304,0.028124481352562562,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-06-10,12239.0,12148.0,12306.409225455192,12127.875966403864,12470.319651352947,158.40922545519243,25093.482709313983,158.40922545519243,342.44368494908304,0.027979711165030084,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-06-11,12148.0,12168.0,12125.507362054852,11946.974103003524,12289.417787952607,42.49263794514809,1805.6242795374392,-42.49263794514809,342.44368494908304,0.02818930564280549,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-06-12,12168.0,12268.0,12184.160280437929,12005.627021386601,12348.070706335684,83.83971956207097,7029.098576246705,-83.83971956207097,342.44368494908304,0.02814297213583182,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-06-13,12268.0,12226.0,12347.677451935757,12169.144192884429,12511.587877833512,121.67745193575684,14805.402309578414,121.67745193575684,342.44368494908304,0.02791357066749298,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-06-14,12226.0,12236.0,12257.372653082402,12078.839394031074,12421.283078980157,21.372653082402394,456.7902997807245,21.372653082402394,342.44368494908304,0.02800946220749247,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-06-17,12236.0,12262.0,12272.239799855666,12093.706540804338,12436.150225753421,10.239799855666206,104.85350108410165,10.239799855666206,342.44368494908304,0.02798657117920915,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-06-18,12262.0,12211.0,12255.22597789649,12076.692718845163,12419.136403794246,44.225977896490804,1955.9371209008932,44.225977896490804,342.44368494908304,0.027927229240646202,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-06-19,12211.0,12266.0,12191.80013789957,12013.266878848242,12355.710563797325,74.19986210042953,5505.619535722758,-74.19986210042953,342.44368494908304,0.028043869048300925,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-06-20,12266.0,12186.0,12221.519576069208,12042.98631701788,12385.430001966963,35.51957606920769,1261.6402841362315,35.51957606920769,342.44368494908304,0.027918122040502515,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-06-21,12186.0,12334.0,12177.230217861375,11998.696958810047,12341.14064375913,156.76978213862458,24576.764591791813,-156.76978213862458,342.44368494908304,0.028101402014508618,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-06-24,12334.0,12462.0,12314.346954052196,12135.813695000868,12478.257379949951,147.65304594780355,21801.421977664188,-147.65304594780355,342.44368494908304,0.027764203417285988,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-06-25,12462.0,12570.0,12439.114318520631,12260.581059469303,12603.024744418386,130.88568147936894,17131.06161631882,-130.88568147936894,342.44368494908304,0.027479031050297562,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-06-26,12570.0,12612.0,12502.798890405566,12324.265631354237,12666.70931630332,109.20110959443446,11924.882336655684,-109.20110959443446,342.44368494908304,0.027242934363469418,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-06-27,12612.0,12772.0,12646.100516180592,12467.567257129263,12810.010942078346,125.89948381940849,15850.680025993499,-125.89948381940849,342.44368494908304,0.027152210985475062,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-06-28,12772.0,12679.0,12845.863123110816,12667.329864059488,13009.77354900857,166.86312311081565,27843.30185429522,166.86312311081565,342.44368494908304,0.02681206427723261,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-07-01,12679.0,12525.0,12724.611584598159,12546.07832554683,12888.522010495913,199.61158459815852,39844.784705787795,199.61158459815852,342.44368494908304,0.027008729785378414,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-07-02,12525.0,12416.0,12610.335722936137,12431.80246388481,12774.246148833892,194.33572293613724,37766.3732091111,194.33572293613724,342.44368494908304,0.027340813169565638,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-07-03,12416.0,12312.0,12392.871374733382,12214.338115682054,12556.781800631137,80.87137473338225,6540.179251267137,80.87137473338225,342.44368494908304,0.027580838027449033,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-07-04,12312.0,12484.0,12270.039314205374,12091.506055154046,12433.94974010313,213.96068579462553,45779.17506570647,-213.96068579462553,342.44368494908304,0.02781381456699195,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-07-05,12484.0,12372.0,12493.307666645249,12314.77440759392,12657.218092543004,121.3076666452489,14715.549986914833,121.3076666452489,342.44368494908304,0.02743060597154828,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-07-08,12372.0,12237.0,12331.06275570552,12152.529496654191,12494.973181603274,94.06275570551952,8847.802010916244,94.06275570551952,342.44368494908304,0.027678927008471244,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-07-09,12237.0,12226.0,12168.650747155616,11990.117488104288,12332.561173053371,57.349252844383955,3288.9368018090813,-57.349252844383955,342.44368494908304,0.02798428413408541,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-07-10,12226.0,12249.0,12178.444459319722,11999.911200268394,12342.354885217477,70.55554068027777,4978.084320686332,-70.55554068027777,342.44368494908304,0.02800946220749247,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-07-11,12249.0,12279.0,12256.39283922419,12077.859580172862,12420.303265121946,22.60716077580946,511.08371834329785,-22.60716077580946,342.44368494908304,0.027956868719797814,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-07-12,12279.0,12338.0,12291.269685681642,12112.736426630314,12455.180111579397,46.73031431835807,2183.722276292541,-46.73031431835807,342.44368494908304,0.02788856461835688,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-07-15,12338.0,12473.0,12355.446996021035,12176.913736969707,12519.35742191879,117.55300397896463,13818.708744478474,-117.55300397896463,342.44368494908304,0.027755202216631986,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-07-16,12473.0,12407.0,12547.134524197367,12368.601265146039,12711.044950095122,140.13452419736677,19637.684872022375,140.13452419736677,342.44368494908304,0.02745479715776545,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-07-17,12407.0,12623.0,12357.845670438075,12179.312411386747,12521.75609633583,265.1543295619249,70306.81848543388,-265.1543295619249,342.44368494908304,0.027600845083324495,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-07-18,12623.0,12699.0,12602.551544943624,12424.018285892296,12766.46197084138,96.44845505637568,9302.30448276172,-96.44845505637568,342.44368494908304,0.027128549865231066,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-07-19,12699.0,12582.0,12713.795369809852,12535.262110758524,12877.705795707607,131.79536980985176,17370.019503315587,131.79536980985176,342.44368494908304,0.02696619300329265,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-07-22,12582.0,12552.0,12556.639744546748,12378.10648549542,12720.550170444503,4.639744546748261,21.52722945908023,4.639744546748261,342.44368494908304,0.027216951593451822,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-07-23,12552.0,12532.0,12536.468998560587,12357.93573950926,12700.379424458342,4.468998560587352,19.97194813453182,4.468998560587352,342.44368494908304,0.027282001668961935,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-07-24,12532.0,12537.0,12600.5999327661,12422.066673714771,12764.510358663854,63.5999327660993,4044.9514478523515,63.5999327660993,342.44368494908304,0.02732554140989545,True,False,FLEXIBLE,True,1.0,1.0
