date,asset,horizon,y_true,y_base,level_pred,delta_pred,delta_P10,delta_P90,win_verdict
2026-06-23,panamax,1d,18108.0,18363.0,18018.37,17979.56,17717.76,18251.56,STRONG_WIN
2026-06-24,panamax,1d,18396.0,18108.0,17831.93,18051.54,17789.74,18323.54,STRONG_WIN
2026-06-25,panamax,1d,18555.0,18396.0,18227.28,18609.07,18347.27,18881.07,STRONG_WIN
2026-06-26,panamax,1d,18589.0,18555.0,18464.1,18639.3,18377.5,18911.3,STRONG_WIN
2026-06-29,panamax,1d,18786.0,18589.0,18526.59,18607.49,18345.69,18879.49,STRONG_WIN
2026-06-30,panamax,1d,19101.0,18786.0,18727.58,18885.5,18623.7,19157.5,STRONG_WIN
2026-07-01,panamax,1d,19185.0,19101.0,19072.91,19251.02,18989.22,19523.02,STRONG_WIN
2026-07-02,panamax,1d,19399.0,19185.0,19121.66,19252.52,18990.72,19524.52,STRONG_WIN
2026-07-03,panamax,1d,19728.0,19399.0,19337.01,19518.95,19257.15,19790.95,STRONG_WIN
2026-07-06,panamax,1d,19951.0,19728.0,19672.44,19880.5,19618.7,20152.5,STRONG_WIN
2026-07-07,panamax,1d,20099.0,19951.0,19858.87,20083.4,19821.6,20355.4,STRONG_WIN
2026-07-08,panamax,1d,20247.0,20099.0,19971.37,20142.18,19880.38,20414.18,STRONG_WIN
2026-07-09,panamax,1d,20420.0,20247.0,20098.34,20255.57,19993.77,20527.57,STRONG_WIN
2026-07-10,panamax,1d,20611.0,20420.0,20259.08,20485.32,20223.52,20757.32,STRONG_WIN
2026-07-13,panamax,1d,20687.0,20611.0,20506.76,20667.06,20405.26,20939.06,STRONG_WIN
2026-07-14,panamax,1d,20875.0,20687.0,20574.43,20721.79,20459.99,20993.79,STRONG_WIN
2026-07-15,panamax,1d,20851.0,20875.0,20802.4,20956.71,20694.91,21228.71,STRONG_WIN
2026-07-16,panamax,1d,20704.0,20851.0,20739.54,20797.09,20535.29,21069.09,STRONG_WIN
2026-07-20,panamax,1d,20366.0,20704.0,20551.43,20547.49,20285.69,20819.49,STRONG_WIN
2026-07-21,panamax,1d,19990.0,20366.0,20147.72,20098.35,19836.55,20370.35,STRONG_WIN
2026-07-22,panamax,1d,19526.0,19990.0,19714.15,19780.03,19518.23,20052.03,STRONG_WIN
2026-07-23,panamax,1d,19125.0,19526.0,19226.83,19279.13,19017.33,19551.13,STRONG_WIN
2026-07-24,panamax,1d,18930.0,19125.0,18817.82,18924.79,18662.99,19196.79,STRONG_WIN
2026-07-27,panamax,1d,18792.0,18930.0,18655.16,18843.21,18581.41,19115.21,STRONG_WIN
2026-07-28,panamax,1d,18832.0,18792.0,18564.68,18720.83,18459.03,18992.83,STRONG_WIN
2026-07-29,panamax,1d,18759.0,18832.0,18667.34,18846.01,18584.21,19118.01,STRONG_WIN
2026-07-30,panamax,1d,18998.0,18759.0,18609.5,18707.4,18445.6,18979.4,STRONG_WIN
2026-07-31,panamax,1d,19377.0,18998.0,18907.75,19181.68,18919.88,19453.68,STRONG_WIN
2026-08-03,panamax,1d,19664.0,19377.0,19337.53,19597.45,19335.65,19869.45,STRONG_WIN
2026-08-04,panamax,1d,20023.0,19664.0,19686.26,19865.81,19604.01,20137.81,STRONG_WIN
2026-08-05,panamax,1d,20193.0,20023.0,20029.26,20197.22,19935.42,20469.22,STRONG_WIN
2026-08-06,panamax,1d,20344.0,20193.0,20156.67,20275.59,20013.79,20547.59,STRONG_WIN
2026-08-07,panamax,1d,20455.0,20344.0,20297.96,20381.87,20120.07,20653.87,STRONG_WIN
2026-08-10,panamax,1d,20631.0,20455.0,20360.33,20484.85,20223.05,20756.85,STRONG_WIN
2026-08-11,panamax,1d,20894.0,20631.0,20539.91,20670.2,20408.4,20942.2,STRONG_WIN
2026-08-12,panamax,1d,20882.0,20894.0,20822.89,20996.32,20734.52,21268.32,STRONG_WIN
2026-08-13,panamax,1d,20702.0,20882.0,20771.36,20857.13,20595.33,21129.13,STRONG_WIN
2026-08-14,panamax,1d,20382.0,20702.0,20519.68,20593.04,20331.24,20865.04,STRONG_WIN
2026-08-18,panamax,1d,20036.0,20382.0,20138.05,20239.65,19977.85,20511.65,STRONG_WIN
2026-08-19,panamax,1d,19757.0,20036.0,19781.29,19840.03,19578.23,20112.03,STRONG_WIN
2026-08-20,panamax,1d,19782.0,19757.0,19505.07,19633.7,19371.9,19905.7,STRONG_WIN
2026-08-21,panamax,1d,19875.0,19782.0,19582.84,19855.09,19593.29,20127.09,STRONG_WIN
2026-08-24,panamax,1d,20504.0,19875.0,19722.61,20022.36,19760.56,20294.36,STRONG_WIN
2026-08-25,panamax,1d,20817.0,20504.0,20490.71,20878.31,20616.51,21150.31,STRONG_WIN
2026-08-26,panamax,1d,20719.0,20817.0,20817.61,21035.58,20773.78,21307.58,STRONG_WIN
2026-08-27,panamax,1d,21509.0,20719.0,20564.13,20730.04,20468.24,21002.04,STRONG_WIN
2026-08-28,panamax,1d,21607.0,21509.0,21567.35,21978.51,21716.71,22250.51,STRONG_WIN
2026-08-31,panamax,1d,21930.0,21607.0,21578.99,21710.71,21448.91,21982.71,STRONG_WIN
2026-09-01,panamax,1d,22148.0,21930.0,21927.45,22065.48,21803.68,22337.48,STRONG_WIN
2026-09-02,panamax,1d,22536.0,22148.0,22080.55,22233.76,21971.96,22505.76,STRONG_WIN
2026-09-03,panamax,1d,22821.0,22536.0,22508.11,22795.4,22533.6,23067.4,STRONG_WIN
2025-01-22,panamax,7d,8858.0,7240.0,6916.05,6718.83,5148.73,8535.83,MARGINAL
2025-01-23,panamax,7d,9146.0,7099.0,6861.97,6374.97,4804.87,8191.97,MARGINAL
2025-01-24,panamax,7d,9237.0,6982.0,6481.29,6425.35,4855.25,8242.35,MARGINAL
2025-01-31,panamax,7d,9469.0,7214.0,6334.24,6118.65,4548.55,7935.65,MARGINAL
2025-02-03,panamax,7d,9507.0,7194.0,6590.16,6655.77,5085.67,8472.77,MARGINAL
2025-02-04,panamax,7d,9576.0,7367.0,6939.45,6992.52,5422.42,8809.52,MARGINAL
2025-02-05,panamax,7d,9544.0,7971.0,7827.08,8331.75,6761.65,10148.75,MARGINAL
2025-02-06,panamax,7d,9557.0,8858.0,8843.93,9364.28,7794.18,11181.28,MARGINAL
2025-02-07,panamax,7d,9731.0,9146.0,9005.57,9266.15,7696.05,11083.15,MARGINAL
2025-02-10,panamax,7d,10280.0,9237.0,8941.11,9138.48,7568.38,10955.48,MARGINAL
2025-02-11,panamax,7d,10817.0,9469.0,8872.41,9433.09,7862.99,11250.09,MARGINAL
2025-02-12,panamax,7d,11009.0,9507.0,8766.96,9433.36,7863.26,11250.36,MARGINAL
2025-02-13,panamax,7d,11208.0,9576.0,8848.05,9697.07,8126.97,11514.07,MARGINAL
2025-02-14,panamax,7d,11192.0,9544.0,8780.17,9710.86,8140.76,11527.86,MARGINAL
2025-02-17,panamax,7d,10881.0,9557.0,8878.08,9970.86,8400.76,11787.86,MARGINAL
2025-02-18,panamax,7d,10743.0,9731.0,9075.34,10278.02,8707.92,12095.02,MARGINAL
2025-02-19,panamax,7d,10558.0,10280.0,9822.82,11073.13,9503.03,12890.13,MARGINAL
2025-02-20,panamax,7d,10027.0,10817.0,10329.94,12033.36,10463.26,13850.36,MARGINAL
2025-02-21,panamax,7d,9903.0,11009.0,10175.91,11472.71,9902.61,13289.71,MARGINAL
2025-02-24,panamax,7d,9503.0,11208.0,10295.72,11819.59,10249.49,13636.59,MARGINAL
2025-02-25,panamax,7d,9322.0,11192.0,10367.66,11718.4,10148.3,13535.4,MARGINAL
2025-02-26,panamax,7d,9396.0,10881.0,9899.9,11380.76,9810.66,13197.76,MARGINAL
2025-02-27,panamax,7d,9504.0,10743.0,10051.57,11384.71,9814.61,13201.71,MARGINAL
2025-02-28,panamax,7d,9934.0,10558.0,10183.05,11544.18,9974.08,13361.18,MARGINAL
2025-03-04,panamax,7d,11133.0,10027.0,9886.54,10941.26,9371.16,12758.26,MARGINAL
2025-03-05,panamax,7d,11693.0,9903.0,9739.78,10753.85,9183.75,12570.85,MARGINAL
2025-03-06,panamax,7d,11876.0,9503.0,9323.38,10427.02,8856.92,12244.02,MARGINAL
2025-03-07,panamax,7d,12104.0,9322.0,9340.9,10480.49,8910.39,12297.49,MARGINAL
2025-03-10,panamax,7d,12137.0,9396.0,9617.93,10943.35,9373.25,12760.35,MARGINAL
2025-03-11,panamax,7d,11971.0,9504.0,9709.6,10822.67,9252.57,12639.67,MARGINAL
2025-03-12,panamax,7d,11836.0,9934.0,10206.83,11234.06,9663.96,13051.06,MARGINAL
2025-03-13,panamax,7d,12236.0,11133.0,11253.3,13097.93,11527.83,14914.93,MARGINAL
2025-03-14,panamax,7d,12363.0,11693.0,11598.17,12961.67,11391.57,14778.67,MARGINAL
2025-03-17,panamax,7d,12994.0,11876.0,11534.35,12669.09,11098.99,14486.09,MARGINAL
2025-03-18,panamax,7d,13388.0,12104.0,11296.93,12545.01,10974.91,14362.01,MARGINAL
2025-03-19,panamax,7d,14048.0,12137.0,11312.31,12562.61,10992.51,14379.61,MARGINAL
2025-03-20,panamax,7d,14121.0,11971.0,10902.86,11882.27,10312.17,13699.27,MARGINAL
2025-03-21,panamax,7d,13903.0,11836.0,10551.78,11695.85,10125.75,13512.85,MARGINAL
2025-03-24,panamax,7d,13899.0,12236.0,10912.29,12113.47,10543.37,13930.47,MARGINAL
2025-03-25,panamax,7d,13958.0,12363.0,10977.82,12186.55,10616.45,14003.55,MARGINAL
2025-03-26,panamax,7d,13739.0,12994.0,11604.39,12965.68,11395.58,14782.68,MARGINAL
2025-03-27,panamax,7d,13267.0,13388.0,11585.96,13081.2,11511.1,14898.2,MARGINAL
2025-03-28,panamax,7d,12865.0,14048.0,12103.29,13739.81,12169.71,15556.81,MARGINAL
2025-03-31,panamax,7d,12470.0,14121.0,11919.45,13368.17,11798.07,15185.17,MARGINAL
2025-04-01,panamax,7d,12195.0,13903.0,11602.24,12984.18,11414.08,14801.18,MARGINAL
2025-04-02,panamax,7d,12026.0,13899.0,11638.72,13168.06,11597.96,14985.06,MARGINAL
2025-04-03,panamax,7d,12132.0,13958.0,11812.54,13440.31,11870.21,15257.31,MARGINAL
2025-04-04,panamax,7d,11808.0,13739.0,11706.34,12894.1,11324.0,14711.1,MARGINAL
2025-04-07,panamax,7d,11980.0,13267.0,11120.45,12141.12,10571.02,13958.12,MARGINAL
2025-04-08,panamax,7d,12120.0,12865.0,10733.81,11821.27,10251.17,13638.27,MARGINAL
2025-04-09,panamax,7d,12205.0,12470.0,10683.31,11492.28,9922.18,13309.28,MARGINAL
2025-04-10,panamax,7d,12253.0,12195.0,10785.05,11819.16,10249.06,13636.16,MARGINAL
2025-04-11,panamax,7d,12366.0,12026.0,10802.19,11601.61,10031.51,13418.61,MARGINAL
2025-04-14,panamax,7d,12592.0,12132.0,11320.98,11863.33,10293.23,13680.33,MARGINAL
2025-04-15,panamax,7d,12857.0,11808.0,11136.46,11382.68,9812.58,13199.68,MARGINAL
2025-04-16,panamax,7d,12946.0,11980.0,11218.0,11912.64,10342.54,13729.64,MARGINAL
2025-04-17,panamax,7d,12932.0,12120.0,11496.23,12456.88,10886.78,14273.88,MARGINAL
2025-04-18,panamax,7d,12828.0,12205.0,11668.45,12567.56,10997.46,14384.56,MARGINAL
2025-04-21,panamax,7d,12593.0,12253.0,11455.94,12352.56,10782.46,14169.56,MARGINAL
2025-04-22,panamax,7d,12505.0,12366.0,11417.78,12549.74,10979.64,14366.74,MARGINAL
2025-04-23,panamax,7d,11979.0,12592.0,11881.63,12828.46,11258.36,14645.46,MARGINAL
2025-04-24,panamax,7d,11784.0,12857.0,11859.41,13123.83,11553.73,14940.83,MARGINAL
2025-04-25,panamax,7d,11779.0,12946.0,11876.92,13204.62,11634.52,15021.62,MARGINAL
2025-04-28,panamax,7d,11857.0,12932.0,11822.21,13188.71,11618.61,15005.71,MARGINAL
2025-04-29,panamax,7d,11911.0,12828.0,11724.56,12885.99,11315.89,14702.99,MARGINAL
2025-04-30,panamax,7d,11699.0,12593.0,11533.04,12617.69,11047.59,14434.69,MARGINAL
2025-05-02,panamax,7d,11512.0,12505.0,11609.39,12700.75,11130.65,14517.75,MARGINAL
2025-05-07,panamax,7d,11519.0,11979.0,10982.11,11867.65,10297.55,13684.65,MARGINAL
2025-05-08,panamax,7d,11551.0,11784.0,11022.1,11838.81,10268.71,13655.81,MARGINAL
2025-05-09,panamax,7d,11615.0,11779.0,11072.87,11898.21,10328.11,13715.21,MARGINAL
2025-05-12,panamax,7d,11544.0,11857.0,11233.97,12143.77,10573.67,13960.77,MARGINAL
2025-05-13,panamax,7d,11299.0,11911.0,11372.26,12040.62,10470.52,13857.62,MARGINAL
2025-05-14,panamax,7d,11201.0,11699.0,11188.92,11706.7,10136.6,13523.7,MARGINAL
2025-05-15,panamax,7d,11025.0,11512.0,11093.52,11560.14,9990.04,13377.14,MARGINAL
2025-05-16,panamax,7d,10975.0,11519.0,11281.95,11799.33,10229.23,13616.33,MARGINAL
2025-05-19,panamax,7d,10794.0,11551.0,11387.09,11820.97,10250.87,13637.97,MARGINAL
2025-05-20,panamax,7d,10462.0,11615.0,11373.04,11882.24,10312.14,13699.24,MARGINAL
2025-05-21,panamax,7d,10211.0,11544.0,11255.25,11793.06,10222.96,13610.06,MARGINAL
2025-05-22,panamax,7d,10038.0,11299.0,10889.32,11491.8,9921.7,13308.8,MARGINAL
2025-05-23,panamax,7d,9556.0,11201.0,10799.76,11575.21,10005.11,13392.21,MARGINAL
2025-05-26,panamax,7d,9932.0,11025.0,10794.74,11365.1,9795.0,13182.1,MARGINAL
2025-05-27,panamax,7d,11072.0,10975.0,10764.83,11148.67,9578.57,12965.67,MARGINAL
2025-05-28,panamax,7d,11220.0,10794.0,10485.18,10886.58,9316.48,12703.58,MARGINAL
2025-05-29,panamax,7d,11529.0,10462.0,10234.75,10652.08,9081.98,12469.08,MARGINAL
2025-05-30,panamax,7d,11630.0,10211.0,10376.81,10761.18,9191.08,12578.18,MARGINAL
2025-06-02,panamax,7d,11848.0,10038.0,10319.43,10640.45,9070.35,12457.45,MARGINAL
2025-06-04,panamax,7d,11970.0,9556.0,10068.94,9971.95,8401.85,11788.95,MARGINAL
2025-06-05,panamax,7d,12150.0,9932.0,10664.01,11174.3,9604.2,12991.3,MARGINAL
2025-06-09,panamax,7d,12667.0,11072.0,11701.15,12571.34,11001.24,14388.34,MARGINAL
2025-06-10,panamax,7d,12795.0,11220.0,11314.15,11831.34,10261.24,13648.34,MARGINAL
2025-06-11,panamax,7d,12773.0,11529.0,11409.29,12099.86,10529.76,13916.86,MARGINAL
2025-06-12,panamax,7d,12803.0,11630.0,11378.64,12146.96,10576.86,13963.96,MARGINAL
2025-06-13,panamax,7d,12981.0,11848.0,11750.11,12493.62,10923.52,14310.62,MARGINAL
2025-06-16,panamax,7d,13227.0,11970.0,11677.94,12670.4,11100.3,14487.4,MARGINAL
2025-06-17,panamax,7d,13427.0,12150.0,11681.41,12470.53,10900.43,14287.53,MARGINAL
2025-06-18,panamax,7d,13542.0,12667.0,12003.62,12919.7,11349.6,14736.7,MARGINAL
2025-06-19,panamax,7d,13619.0,12795.0,11682.93,12717.03,11146.93,14534.03,MARGINAL
2025-06-20,panamax,7d,13752.0,12773.0,11270.33,12339.67,10769.57,14156.67,MARGINAL
2025-06-23,panamax,7d,13773.0,12803.0,11172.3,12323.33,10753.23,14140.33,MARGINAL
2025-06-24,panamax,7d,13581.0,12981.0,11298.43,12395.63,10825.53,14212.63,MARGINAL
2025-06-25,panamax,7d,13643.0,13227.0,11581.91,12462.28,10892.18,14279.28,MARGINAL
2025-06-26,panamax,7d,13785.0,13427.0,11809.21,12479.01,10908.91,14296.01,MARGINAL
2025-06-27,panamax,7d,14097.0,13542.0,11759.48,12552.43,10982.33,14369.43,MARGINAL
2025-06-30,panamax,7d,14380.0,13619.0,11705.09,12792.09,11221.99,14609.09,MARGINAL
2025-07-01,panamax,7d,14597.0,13752.0,11937.54,13313.52,11743.42,15130.52,MARGINAL
2025-07-02,panamax,7d,14868.0,13773.0,12011.73,13118.68,11548.58,14935.68,MARGINAL
2025-07-03,panamax,7d,15588.0,13581.0,11925.34,12752.54,11182.44,14569.54,MARGINAL
2025-07-04,panamax,7d,16097.0,13643.0,12169.25,13017.42,11447.32,14834.42,MARGINAL
2025-07-07,panamax,7d,17090.0,13785.0,12307.96,13384.91,11814.81,15201.91,MARGINAL
2025-07-08,panamax,7d,16830.0,14097.0,12818.28,14190.73,12620.63,16007.73,MARGINAL
2025-07-09,panamax,7d,16740.0,14380.0,12871.38,14421.0,12850.9,16238.0,MARGINAL
2025-07-10,panamax,7d,16695.0,14597.0,13053.61,14725.16,13155.06,16542.16,MARGINAL
2025-07-11,panamax,7d,16651.0,14868.0,13192.49,15231.44,13661.34,17048.44,MARGINAL
2025-07-14,panamax,7d,16612.0,15588.0,14072.2,16380.28,14810.18,18197.28,MARGINAL
2025-07-15,panamax,7d,16524.0,16097.0,14662.46,16668.95,15098.85,18485.95,MARGINAL
2025-07-16,panamax,7d,16503.0,17090.0,15525.36,17975.79,16405.69,19792.79,MARGINAL
2025-07-17,panamax,7d,16305.0,16830.0,15148.74,17371.26,15801.16,19188.26,MARGINAL
2025-07-18,panamax,7d,16231.0,16740.0,15248.33,17559.08,15988.98,19376.08,MARGINAL
2025-07-21,panamax,7d,15733.0,16695.0,15038.7,17340.69,15770.59,19157.69,MARGINAL
2025-07-22,panamax,7d,15290.0,16651.0,14762.81,17242.6,15672.5,19059.6,MARGINAL
2025-07-23,panamax,7d,15035.0,16612.0,14695.63,17099.23,15529.13,18916.23,MARGINAL
2025-07-24,panamax,7d,14880.0,16524.0,14804.3,17274.51,15704.41,19091.51,MARGINAL
2025-07-25,panamax,7d,14893.0,16503.0,14996.71,17398.16,15828.06,19215.16,MARGINAL
2025-07-28,panamax,7d,15174.0,16305.0,14926.59,16900.2,15330.1,18717.2,MARGINAL
2025-07-29,panamax,7d,15420.0,16231.0,14818.41,16523.52,14953.42,18340.52,MARGINAL
2025-07-30,panamax,7d,15563.0,15733.0,14065.02,15532.29,13962.19,17349.29,MARGINAL
2025-07-31,panamax,7d,15702.0,15290.0,13678.02,15349.72,13779.62,17166.72,MARGINAL
2025-08-01,panamax,7d,15527.0,15035.0,13606.04,15303.66,13733.56,17120.66,MARGINAL
2025-08-04,panamax,7d,15417.0,14880.0,13688.46,14988.1,13418.0,16805.1,MARGINAL
2025-08-05,panamax,7d,15411.0,14893.0,13785.4,14920.93,13350.83,16737.93,MARGINAL
2025-08-06,panamax,7d,15493.0,15174.0,14227.43,15441.52,13871.42,17258.52,MARGINAL
2025-08-07,panamax,7d,15386.0,15420.0,14509.0,15570.69,14000.59,17387.69,MARGINAL
2025-08-08,panamax,7d,15070.0,15563.0,14525.78,15700.74,14130.64,17517.74,MARGINAL
2025-08-11,panamax,7d,15314.0,15702.0,14515.08,15869.63,14299.53,17686.63,MARGINAL
2025-08-12,panamax,7d,15680.0,15527.0,14230.79,15387.02,13816.92,17204.02,MARGINAL
2025-08-13,panamax,7d,16111.0,15417.0,14020.34,15169.03,13598.93,16986.03,MARGINAL
2025-08-14,panamax,7d,16496.0,15411.0,13970.74,15528.94,13958.84,17345.94,MARGINAL
2025-08-18,panamax,7d,16916.0,15493.0,13920.79,15445.57,13875.47,17262.57,MARGINAL
2025-08-19,panamax,7d,16960.0,15386.0,13722.17,15164.72,13594.62,16981.72,MARGINAL
2025-08-20,panamax,7d,16950.0,15070.0,13421.35,14919.62,13349.52,16736.62,MARGINAL
2025-08-21,panamax,7d,16781.0,15314.0,13775.06,15420.02,13849.92,17237.02,MARGINAL
2025-08-22,panamax,7d,16419.0,15680.0,14067.31,15771.12,14201.02,17588.12,MARGINAL
2025-08-25,panamax,7d,16416.0,16111.0,14614.7,16322.49,14752.39,18139.49,MARGINAL
2025-08-26,panamax,7d,16314.0,16496.0,15274.07,16877.72,15307.62,18694.72,MARGINAL
2025-08-27,panamax,7d,16352.0,16916.0,15603.89,17319.38,15749.28,19136.38,MARGINAL
2025-08-28,panamax,7d,16406.0,16960.0,15232.14,16711.41,15141.31,18528.41,MARGINAL
2025-08-29,panamax,7d,16784.0,16950.0,15089.99,16812.78,15242.68,18629.78,MARGINAL
2025-09-01,panamax,7d,17108.0,16781.0,14629.87,16513.76,14943.66,18330.76,MARGINAL
2025-09-02,panamax,7d,17447.0,16419.0,14305.19,16035.79,14465.69,17852.79,MARGINAL
2025-09-03,panamax,7d,17529.0,16416.0,14407.02,16077.17,14507.07,17894.17,MARGINAL
2025-09-04,panamax,7d,17531.0,16314.0,14396.5,15889.36,14319.26,17706.36,MARGINAL
2025-09-05,panamax,7d,17608.0,16352.0,14725.11,16214.75,14644.65,18031.75,MARGINAL
2025-09-08,panamax,7d,17393.0,16406.0,14777.96,16354.02,14783.92,18171.02,MARGINAL
2025-09-09,panamax,7d,17474.0,16784.0,15041.04,16983.8,15413.7,18800.8,MARGINAL
2025-09-10,panamax,7d,17392.0,17108.0,15281.55,17164.7,15594.6,18981.7,MARGINAL
2025-09-11,panamax,7d,17216.0,17447.0,15459.68,17377.65,15807.55,19194.65,MARGINAL
2025-09-12,panamax,7d,17175.0,17529.0,15343.99,17332.49,15762.39,19149.49,MARGINAL
2025-09-15,panamax,7d,17527.0,17531.0,15318.47,17314.36,15744.26,19131.36,MARGINAL
2025-09-16,panamax,7d,17800.0,17608.0,15331.75,17393.42,15823.32,19210.42,MARGINAL
2025-09-17,panamax,7d,17810.0,17393.0,15046.64,16922.42,15352.32,18739.42,MARGINAL
2025-09-18,panamax,7d,17755.0,17474.0,15107.82,17368.81,15798.71,19185.81,MARGINAL
2025-09-19,panamax,7d,17549.0,17392.0,15045.57,17261.99,15691.89,19078.99,MARGINAL
2025-09-22,panamax,7d,17069.0,17216.0,14774.9,17034.12,15464.02,18851.12,MARGINAL
2025-09-23,panamax,7d,16524.0,17175.0,14603.98,17254.33,15684.23,19071.33,MARGINAL
2025-09-24,panamax,7d,17276.0,17527.0,14998.84,17929.55,16359.45,19746.55,MARGINAL
2025-09-25,panamax,7d,17780.0,17800.0,15019.85,17963.22,16393.12,19780.22,MARGINAL
2025-09-26,panamax,7d,18184.0,17810.0,14930.86,17916.27,16346.17,19733.27,MARGINAL
2025-09-29,panamax,7d,18497.0,17755.0,14625.8,17532.33,15962.23,19349.33,MARGINAL
2025-09-30,panamax,7d,18455.0,17549.0,14332.97,17075.88,15505.78,18892.88,MARGINAL
2025-10-01,panamax,7d,18323.0,17069.0,13611.99,16400.15,14830.05,18217.15,MARGINAL
2025-10-02,panamax,7d,18357.0,16524.0,12983.17,15747.22,14177.12,17564.22,MARGINAL
2025-10-10,panamax,7d,18391.0,17276.0,13384.39,17414.19,15844.09,19231.19,MARGINAL
2025-10-13,panamax,7d,18709.0,17780.0,14314.97,18029.16,16459.06,19846.16,MARGINAL
2025-10-14,panamax,7d,19016.0,18184.0,14897.7,18246.27,16676.17,20063.27,MARGINAL
2025-10-15,panamax,7d,19110.0,18497.0,15155.76,18140.0,16569.9,19957.0,MARGINAL
2025-10-16,panamax,7d,19223.0,18455.0,15063.13,18042.07,16471.97,19859.07,MARGINAL
2025-10-17,panamax,7d,19317.0,18323.0,14881.03,17973.47,16403.37,19790.47,MARGINAL
2025-10-20,panamax,7d,19152.0,18357.0,14951.75,18195.32,16625.22,20012.32,MARGINAL
2025-10-21,panamax,7d,19077.0,18391.0,15006.1,18215.83,16645.73,20032.83,MARGINAL
2025-10-22,panamax,7d,18978.0,18709.0,15231.34,18734.67,17164.57,20551.67,MARGINAL
2025-10-23,panamax,7d,18956.0,19016.0,15373.06,18688.95,17118.85,20505.95,MARGINAL
2025-10-24,panamax,7d,18729.0,19110.0,15182.82,18516.77,16946.67,20333.77,MARGINAL
2025-10-27,panamax,7d,18402.0,19223.0,15125.83,18661.55,17091.45,20478.55,MARGINAL
2025-10-28,panamax,7d,18418.0,19317.0,15173.93,18645.58,17075.48,20462.58,MARGINAL
2025-10-29,panamax,7d,18434.0,19152.0,15066.63,18373.33,16803.23,20190.33,MARGINAL
2025-10-30,panamax,7d,18499.0,19077.0,15170.68,18478.23,16908.13,20295.23,MARGINAL
2025-10-31,panamax,7d,18656.0,18978.0,15382.01,18520.01,16949.91,20337.01,MARGINAL
2025-11-03,panamax,7d,18738.0,18956.0,15357.58,18392.47,16822.37,20209.47,MARGINAL
2025-11-04,panamax,7d,18883.0,18729.0,15162.7,18179.14,16609.04,19996.14,MARGINAL
2025-11-05,panamax,7d,18881.0,18402.0,14706.26,17933.49,16363.39,19750.49,MARGINAL
2025-11-06,panamax,7d,18825.0,18418.0,15087.49,18337.71,16767.61,20154.71,MARGINAL
2025-11-07,panamax,7d,18757.0,18434.0,15177.22,18395.42,16825.32,20212.42,MARGINAL
2025-11-10,panamax,7d,18786.0,18499.0,15151.65,18303.0,16732.9,20120.0,MARGINAL
2025-11-11,panamax,7d,18779.0,18656.0,15324.94,18520.65,16950.55,20337.65,MARGINAL
2025-11-12,panamax,7d,18742.0,18738.0,15247.55,18551.69,16981.59,20368.69,MARGINAL
2025-11-13,panamax,7d,18852.0,18883.0,15081.13,18838.44,17268.34,20655.44,MARGINAL
2025-11-14,panamax,7d,19219.0,18881.0,15117.17,18874.95,17304.85,20691.95,MARGINAL
2025-11-17,panamax,7d,19313.0,18825.0,15086.27,18823.82,17253.72,20640.82,MARGINAL
2025-11-18,panamax,7d,19310.0,18757.0,15020.13,18706.12,17136.02,20523.12,MARGINAL
2025-11-19,panamax,7d,19252.0,18786.0,15232.63,18951.29,17381.19,20768.29,MARGINAL
2025-11-20,panamax,7d,19118.0,18779.0,15292.66,19124.25,17554.15,20941.25,MARGINAL
2025-11-21,panamax,7d,18855.0,18742.0,15169.48,19006.15,17436.05,20823.15,MARGINAL
2025-11-24,panamax,7d,18729.0,18852.0,15150.07,19191.76,17621.66,21008.76,MARGINAL
2025-11-25,panamax,7d,18509.0,19219.0,15439.3,19682.68,18112.58,21499.68,MARGINAL
2025-11-27,panamax,7d,18200.0,19313.0,15979.37,19880.77,18310.67,21697.77,MARGINAL
2025-11-28,panamax,7d,17812.0,19310.0,16090.58,19689.37,18119.27,21506.37,MARGINAL
2025-12-01,panamax,7d,16391.0,19252.0,16107.83,19618.67,18048.57,21435.67,MARGINAL
2025-12-02,panamax,7d,16058.0,19118.0,16184.04,19550.31,17980.21,21367.31,MARGINAL
2025-12-03,panamax,7d,15990.0,18855.0,16083.46,19470.32,17900.22,21287.32,MARGINAL
2025-12-04,panamax,7d,15142.0,18729.0,16189.43,19689.05,18118.95,21506.05,MARGINAL
2025-12-05,panamax,7d,14404.0,18509.0,15838.82,18925.25,17355.15,20742.25,MARGINAL
2025-12-08,panamax,7d,13812.0,18200.0,15385.46,18325.22,16755.12,20142.22,MARGINAL
2025-12-09,panamax,7d,13019.0,17812.0,14945.21,17657.62,16087.52,19474.62,MARGINAL
2025-12-10,panamax,7d,12643.0,16391.0,13261.57,15219.21,13649.11,17036.21,MARGINAL
2025-12-11,panamax,7d,11701.0,16058.0,13454.86,15439.57,13869.47,17256.57,MARGINAL
2025-12-12,panamax,7d,11475.0,15990.0,13316.85,15735.55,14165.45,17552.55,MARGINAL
2025-12-15,panamax,7d,11001.0,15142.0,12638.42,14162.21,12592.11,15979.21,MARGINAL
2025-12-16,panamax,7d,11047.0,14404.0,12288.7,13902.49,12332.39,15719.49,MARGINAL
2025-12-17,panamax,7d,11540.0,13812.0,12355.9,13509.88,11939.78,15326.88,MARGINAL
2025-12-18,panamax,7d,11911.0,13019.0,11836.35,12318.67,10748.57,14135.67,MARGINAL
