date,asset,horizon,y_base,y_true,delta_pred,pred_pct,act_pct,pred_label,actual_label,signal,sig_unc_ratio,economic_result_$/day
2025-06-30,kdci,7d,14334.0,14383.0,-1685.0,-11.755,0.342,DOWN,NEUTRAL,FLEXIBLE,0.758,0.0
2025-07-01,kdci,7d,14186.0,14458.0,-1200.47,-8.462,1.917,DOWN,NEUTRAL,FLEXIBLE,0.54,0.0
2025-07-02,kdci,7d,13990.0,14846.0,-925.65,-6.617,6.119,DOWN,UP,FLEXIBLE,0.416,0.0
2025-07-03,kdci,7d,13980.0,15994.0,-567.27,-4.058,14.406,DOWN,UP,FLEXIBLE,0.255,0.0
2025-07-04,kdci,7d,14159.0,16581.0,-214.87,-1.518,17.106,NEUTRAL,UP,FLEXIBLE,0.097,0.0
2025-07-07,kdci,7d,14206.0,17275.0,34.04,0.24,21.604,NEUTRAL,UP,FLEXIBLE,0.015,0.0
2025-07-08,kdci,7d,14382.0,18012.0,380.77,2.648,25.24,UP,UP,FLEXIBLE,0.171,0.0
2025-07-09,kdci,7d,14383.0,18992.0,262.71,1.827,32.045,NEUTRAL,UP,FLEXIBLE,0.118,0.0
2025-07-10,kdci,7d,14458.0,19039.0,512.79,3.547,31.685,UP,UP,FLEXIBLE,0.231,0.0
2025-07-11,kdci,7d,14846.0,18903.0,1090.63,7.346,27.327,UP,UP,FLEXIBLE,0.49,0.0
2025-07-14,kdci,7d,15994.0,19162.0,1079.69,6.751,19.807,UP,UP,FLEXIBLE,0.486,0.0
2025-07-15,kdci,7d,16581.0,19896.0,330.27,1.992,19.993,NEUTRAL,UP,FLEXIBLE,0.149,0.0
2025-07-16,kdci,7d,17275.0,20259.0,269.84,1.562,17.274,NEUTRAL,UP,FLEXIBLE,0.121,0.0
2025-07-17,kdci,7d,18012.0,20311.0,920.64,5.111,12.764,UP,UP,FLEXIBLE,0.414,0.0
2025-07-18,kdci,7d,18992.0,19962.0,1221.09,6.429,5.107,UP,UP,FLEXIBLE,0.549,0.0
2025-07-21,kdci,7d,19039.0,18989.0,350.42,1.841,-0.263,NEUTRAL,NEUTRAL,FLEXIBLE,0.158,0.0
2025-07-22,kdci,7d,18903.0,18710.0,331.64,1.754,-1.021,NEUTRAL,NEUTRAL,FLEXIBLE,0.149,0.0
2025-07-23,kdci,7d,19162.0,18878.0,181.62,0.948,-1.482,NEUTRAL,NEUTRAL,FLEXIBLE,0.082,0.0
2025-07-24,kdci,7d,19896.0,18785.0,747.78,3.758,-5.584,UP,DOWN,FLEXIBLE,0.336,0.0
2025-07-25,kdci,7d,20259.0,18269.0,-248.3,-1.226,-9.823,NEUTRAL,DOWN,FLEXIBLE,0.112,0.0
2025-07-28,kdci,7d,20311.0,18646.0,-931.92,-4.588,-8.198,DOWN,DOWN,FLEXIBLE,0.419,0.0
2025-07-29,kdci,7d,19962.0,18994.0,-1867.52,-9.355,-4.849,DOWN,DOWN,FLEXIBLE,0.84,0.0
2025-07-30,kdci,7d,18989.0,19282.0,-2133.88,-11.237,1.543,DOWN,NEUTRAL,FLEXIBLE,0.96,0.0
2025-07-31,kdci,7d,18710.0,19675.0,-1123.93,-6.007,5.158,DOWN,UP,FLEXIBLE,0.505,0.0
2025-08-01,kdci,7d,18878.0,19580.0,-549.6,-2.911,3.719,DOWN,UP,FLEXIBLE,0.247,0.0
2025-08-04,kdci,7d,18785.0,19588.0,-1195.17,-6.362,4.275,DOWN,UP,FLEXIBLE,0.537,0.0
2025-08-05,kdci,7d,18269.0,19718.0,-1855.9,-10.159,7.931,DOWN,UP,FLEXIBLE,0.835,0.0
2025-08-06,kdci,7d,18646.0,19499.0,-805.89,-4.322,4.575,DOWN,UP,FLEXIBLE,0.362,0.0
2025-08-07,kdci,7d,18994.0,19216.0,-534.49,-2.814,1.169,DOWN,NEUTRAL,FLEXIBLE,0.24,0.0
2025-08-08,kdci,7d,19282.0,18662.0,-233.99,-1.214,-3.215,NEUTRAL,DOWN,FLEXIBLE,0.105,0.0
2025-08-11,kdci,7d,19675.0,18587.0,44.13,0.224,-5.53,NEUTRAL,DOWN,FLEXIBLE,0.02,0.0
2025-08-12,kdci,7d,19580.0,18523.0,-391.87,-2.001,-5.398,DOWN,DOWN,FLEXIBLE,0.176,0.0
2025-08-13,kdci,7d,19588.0,19345.0,-266.8,-1.362,-1.241,NEUTRAL,NEUTRAL,FLEXIBLE,0.12,0.0
2025-08-14,kdci,7d,19718.0,20099.0,314.06,1.593,1.932,NEUTRAL,NEUTRAL,FLEXIBLE,0.141,0.0
2025-08-18,kdci,7d,19499.0,20242.0,-334.1,-1.713,3.81,NEUTRAL,UP,FLEXIBLE,0.15,0.0
2025-08-19,kdci,7d,19216.0,20056.0,-616.92,-3.21,4.371,DOWN,UP,FLEXIBLE,0.277,0.0
2025-08-20,kdci,7d,18662.0,19980.0,-914.64,-4.901,7.062,DOWN,UP,FLEXIBLE,0.411,0.0
2025-08-21,kdci,7d,18587.0,19924.0,-811.75,-4.367,7.193,DOWN,UP,FLEXIBLE,0.365,0.0
2025-08-22,kdci,7d,18523.0,19722.0,-729.71,-3.939,6.473,DOWN,UP,FLEXIBLE,0.328,0.0
2025-08-25,kdci,7d,19345.0,19404.0,238.71,1.234,0.305,NEUTRAL,NEUTRAL,FLEXIBLE,0.107,0.0
2025-08-26,kdci,7d,20099.0,19275.0,308.12,1.533,-4.1,NEUTRAL,DOWN,FLEXIBLE,0.139,0.0
2025-08-27,kdci,7d,20242.0,19400.0,97.09,0.48,-4.16,NEUTRAL,DOWN,FLEXIBLE,0.044,0.0
2025-08-28,kdci,7d,20056.0,19530.0,-170.12,-0.848,-2.623,NEUTRAL,DOWN,FLEXIBLE,0.077,0.0
2025-08-29,kdci,7d,19980.0,19856.0,343.36,1.719,-0.621,NEUTRAL,NEUTRAL,FLEXIBLE,0.154,0.0
2025-09-01,kdci,7d,19924.0,20173.0,620.09,3.112,1.25,UP,NEUTRAL,FLEXIBLE,0.279,0.0
2025-09-02,kdci,7d,19722.0,20211.0,521.56,2.645,2.479,UP,UP,FLEXIBLE,0.235,0.0
2025-09-03,kdci,7d,19404.0,20148.0,-7.64,-0.039,3.834,NEUTRAL,UP,FLEXIBLE,0.003,0.0
2025-09-04,kdci,7d,19275.0,20255.0,-33.24,-0.172,5.084,NEUTRAL,UP,FLEXIBLE,0.015,0.0
2025-09-05,kdci,7d,19400.0,20584.0,111.99,0.577,6.103,NEUTRAL,UP,FLEXIBLE,0.05,0.0
2025-09-08,kdci,7d,19530.0,20499.0,110.27,0.565,4.962,NEUTRAL,UP,FLEXIBLE,0.05,0.0
2025-09-09,kdci,7d,19856.0,20743.0,230.24,1.16,4.467,NEUTRAL,UP,FLEXIBLE,0.104,0.0
2025-09-10,kdci,7d,20173.0,21061.0,152.45,0.756,4.402,NEUTRAL,UP,FLEXIBLE,0.069,0.0
2025-09-11,kdci,7d,20211.0,20987.0,-210.85,-1.043,3.839,NEUTRAL,UP,FLEXIBLE,0.095,0.0
2025-09-12,kdci,7d,20148.0,21006.0,10.88,0.054,4.258,NEUTRAL,UP,FLEXIBLE,0.005,0.0
2025-09-15,kdci,7d,20255.0,21349.0,372.19,1.838,5.401,NEUTRAL,UP,FLEXIBLE,0.167,0.0
2025-09-16,kdci,7d,20584.0,21652.0,485.6,2.359,5.188,UP,UP,FLEXIBLE,0.218,0.0
2025-09-17,kdci,7d,20499.0,21851.0,50.97,0.249,6.595,NEUTRAL,UP,FLEXIBLE,0.023,0.0
2025-09-18,kdci,7d,20743.0,21752.0,155.76,0.751,4.864,NEUTRAL,UP,FLEXIBLE,0.07,0.0
2025-09-19,kdci,7d,21061.0,21168.0,203.75,0.967,0.508,NEUTRAL,NEUTRAL,FLEXIBLE,0.092,0.0
2025-09-22,kdci,7d,20987.0,20152.0,-114.86,-0.547,-3.979,NEUTRAL,DOWN,FLEXIBLE,0.052,0.0
2025-09-23,kdci,7d,21006.0,19278.0,155.68,0.741,-8.226,NEUTRAL,DOWN,FLEXIBLE,0.07,0.0
2025-09-24,kdci,7d,21349.0,19295.0,145.93,0.684,-9.621,NEUTRAL,DOWN,FLEXIBLE,0.066,0.0
2025-09-25,kdci,7d,21652.0,20308.0,-44.42,-0.205,-6.207,NEUTRAL,DOWN,FLEXIBLE,0.02,0.0
2025-09-26,kdci,7d,21851.0,20899.0,79.64,0.364,-4.357,NEUTRAL,DOWN,FLEXIBLE,0.036,0.0
2025-09-29,kdci,7d,21752.0,20443.0,-433.8,-1.994,-6.018,NEUTRAL,DOWN,FLEXIBLE,0.195,0.0
2025-09-30,kdci,7d,21168.0,20542.0,-1041.02,-4.918,-2.957,DOWN,DOWN,FLEXIBLE,0.468,0.0
2025-10-01,kdci,7d,20152.0,20804.0,-1413.01,-7.012,3.235,DOWN,UP,FLEXIBLE,0.635,0.0
2025-10-02,kdci,7d,19278.0,20887.0,-1304.98,-6.769,8.346,DOWN,UP,FLEXIBLE,0.587,0.0
2025-10-10,kdci,7d,19295.0,21053.0,-540.6,-2.802,9.111,DOWN,UP,FLEXIBLE,0.243,0.0
2025-10-13,kdci,7d,20308.0,21126.0,449.93,2.216,4.028,UP,UP,FLEXIBLE,0.202,0.0
2025-10-14,kdci,7d,20899.0,21011.0,233.99,1.12,0.536,NEUTRAL,NEUTRAL,FLEXIBLE,0.105,0.0
2025-10-15,kdci,7d,20443.0,20487.0,-857.57,-4.195,0.215,DOWN,NEUTRAL,FLEXIBLE,0.386,0.0
2025-10-16,kdci,7d,20542.0,20229.0,47.79,0.233,-1.524,NEUTRAL,NEUTRAL,FLEXIBLE,0.021,0.0
2025-10-17,kdci,7d,20804.0,20013.0,825.41,3.968,-3.802,UP,DOWN,FLEXIBLE,0.371,0.0
2025-10-20,kdci,7d,20887.0,19872.0,899.6,4.307,-4.859,UP,DOWN,FLEXIBLE,0.405,0.0
2025-10-21,kdci,7d,21053.0,19951.0,853.85,4.056,-5.234,UP,DOWN,FLEXIBLE,0.384,0.0
2025-10-22,kdci,7d,21126.0,20127.0,635.7,3.009,-4.729,UP,DOWN,FLEXIBLE,0.286,0.0
2025-10-23,kdci,7d,21011.0,19926.0,125.23,0.596,-5.164,NEUTRAL,DOWN,FLEXIBLE,0.056,0.0
2025-10-24,kdci,7d,20487.0,19689.0,-122.92,-0.6,-3.895,NEUTRAL,DOWN,FLEXIBLE,0.055,0.0
2025-10-27,kdci,7d,20229.0,19791.0,-43.03,-0.213,-2.165,NEUTRAL,DOWN,FLEXIBLE,0.019,0.0
2025-10-28,kdci,7d,20013.0,20269.0,-335.78,-1.678,1.279,NEUTRAL,NEUTRAL,FLEXIBLE,0.151,0.0
2025-10-29,kdci,7d,19872.0,20678.0,-370.63,-1.865,4.056,NEUTRAL,UP,FLEXIBLE,0.167,0.0
2025-10-30,kdci,7d,19951.0,20658.0,-385.65,-1.933,3.544,NEUTRAL,UP,FLEXIBLE,0.173,0.0
2025-10-31,kdci,7d,20127.0,20487.0,-101.29,-0.503,1.789,NEUTRAL,NEUTRAL,FLEXIBLE,0.046,0.0
2025-11-03,kdci,7d,19926.0,20394.0,-483.81,-2.428,2.349,DOWN,UP,FLEXIBLE,0.218,0.0
2025-11-04,kdci,7d,19689.0,20196.0,-347.88,-1.767,2.575,NEUTRAL,UP,FLEXIBLE,0.156,0.0
2025-11-05,kdci,7d,19791.0,20527.0,178.91,0.904,3.719,NEUTRAL,UP,FLEXIBLE,0.08,0.0
2025-11-06,kdci,7d,20269.0,20827.0,580.35,2.863,2.753,UP,UP,FLEXIBLE,0.261,0.0
2025-11-07,kdci,7d,20678.0,21198.0,448.07,2.167,2.515,UP,UP,FLEXIBLE,0.202,0.0
2025-11-10,kdci,7d,20658.0,21730.0,-63.45,-0.307,5.189,NEUTRAL,UP,FLEXIBLE,0.029,0.0
2025-11-11,kdci,7d,20487.0,21917.0,-331.06,-1.616,6.98,NEUTRAL,UP,FLEXIBLE,0.149,0.0
2025-11-12,kdci,7d,20394.0,21662.0,-317.42,-1.556,6.218,NEUTRAL,UP,FLEXIBLE,0.143,0.0
2025-11-13,kdci,7d,20196.0,21852.0,-343.97,-1.703,8.2,NEUTRAL,UP,FLEXIBLE,0.155,0.0
2025-11-14,kdci,7d,20527.0,22133.0,24.65,0.12,7.824,NEUTRAL,UP,FLEXIBLE,0.011,0.0
2025-11-17,kdci,7d,20827.0,22743.0,-164.82,-0.791,9.2,NEUTRAL,UP,FLEXIBLE,0.074,0.0
2025-11-18,kdci,7d,21198.0,23335.0,-363.0,-1.712,10.081,NEUTRAL,UP,FLEXIBLE,0.163,0.0
2025-11-19,kdci,7d,21730.0,24021.0,-102.54,-0.472,10.543,NEUTRAL,UP,FLEXIBLE,0.046,0.0
2025-11-20,kdci,7d,21917.0,24272.0,-152.17,-0.694,10.745,NEUTRAL,UP,FLEXIBLE,0.068,0.0
2025-11-21,kdci,7d,21662.0,24522.0,-639.0,-2.95,13.203,DOWN,UP,FLEXIBLE,0.287,0.0
2025-11-24,kdci,7d,21852.0,25445.0,-216.48,-0.991,16.442,NEUTRAL,UP,FLEXIBLE,0.097,0.0
2025-11-25,kdci,7d,22133.0,24998.0,-218.38,-0.987,12.944,NEUTRAL,UP,FLEXIBLE,0.098,0.0
2025-11-27,kdci,7d,22743.0,24335.0,-14.5,-0.064,7.0,NEUTRAL,UP,FLEXIBLE,0.007,0.0
2025-11-28,kdci,7d,23335.0,23877.0,-190.53,-0.816,2.323,NEUTRAL,UP,FLEXIBLE,0.086,0.0
2025-12-01,kdci,7d,24021.0,22327.0,-298.83,-1.244,-7.052,NEUTRAL,DOWN,FLEXIBLE,0.134,0.0
2025-12-02,kdci,7d,24272.0,21325.0,-574.66,-2.368,-12.142,DOWN,DOWN,FLEXIBLE,0.258,0.0
2025-12-03,kdci,7d,24522.0,20712.0,-276.28,-1.127,-15.537,NEUTRAL,DOWN,FLEXIBLE,0.124,0.0
2025-12-04,kdci,7d,25445.0,20296.0,-922.2,-3.624,-20.236,DOWN,DOWN,FLEXIBLE,0.415,0.0
2025-12-05,kdci,7d,24998.0,20327.0,-2426.56,-9.707,-18.685,DOWN,DOWN,WAIT,1.091,4671.0
2025-12-08,kdci,7d,24335.0,20159.0,-2675.76,-10.996,-17.16,DOWN,DOWN,WAIT,1.203,4176.0
2025-12-09,kdci,7d,23877.0,19404.0,-2654.84,-11.119,-18.734,DOWN,DOWN,WAIT,1.194,4473.0
2025-12-10,kdci,7d,22327.0,19116.0,-3254.68,-14.577,-14.382,DOWN,DOWN,WAIT,1.464,3211.0
2025-12-11,kdci,7d,21325.0,18575.0,-3612.0,-16.938,-12.896,DOWN,DOWN,WAIT,1.624,2750.0
2025-12-12,kdci,7d,20712.0,17993.0,-3215.38,-15.524,-13.128,DOWN,DOWN,WAIT,1.446,2719.0
2025-12-15,kdci,7d,20296.0,17519.0,-2752.47,-13.562,-13.682,DOWN,DOWN,WAIT,1.238,2777.0
2025-12-16,kdci,7d,20327.0,16631.0,-1856.91,-9.135,-18.183,DOWN,DOWN,FLEXIBLE,0.835,0.0
2025-12-17,kdci,7d,20159.0,16737.0,-1772.15,-8.791,-16.975,DOWN,DOWN,FLEXIBLE,0.797,0.0
2025-12-18,kdci,7d,19404.0,16566.0,-2192.51,-11.299,-14.626,DOWN,DOWN,FLEXIBLE,0.986,0.0
2025-12-19,kdci,7d,19116.0,16391.0,-1252.1,-6.55,-14.255,DOWN,DOWN,FLEXIBLE,0.563,0.0
2025-12-22,kdci,7d,18575.0,16166.0,-780.38,-4.201,-12.969,DOWN,DOWN,FLEXIBLE,0.351,0.0
2025-12-23,kdci,7d,17993.0,15983.0,-1203.19,-6.687,-11.171,DOWN,DOWN,FLEXIBLE,0.541,0.0
2025-12-24,kdci,7d,17519.0,15728.0,-580.31,-3.312,-10.223,DOWN,DOWN,FLEXIBLE,0.261,0.0
2026-01-05,kdci,7d,16631.0,15346.0,-2259.97,-13.589,-7.727,DOWN,DOWN,WAIT,1.016,1285.0
2026-01-06,kdci,7d,16737.0,15061.0,-1078.61,-6.444,-10.014,DOWN,DOWN,FLEXIBLE,0.485,0.0
2026-01-07,kdci,7d,16566.0,15047.0,-1292.16,-7.8,-9.169,DOWN,DOWN,FLEXIBLE,0.581,0.0
2026-01-08,kdci,7d,16391.0,15413.0,-1355.03,-8.267,-5.967,DOWN,DOWN,FLEXIBLE,0.609,0.0
2026-01-09,kdci,7d,16166.0,15994.0,-1215.01,-7.516,-1.064,DOWN,NEUTRAL,FLEXIBLE,0.546,0.0
2026-01-12,kdci,7d,15983.0,16740.0,-949.47,-5.94,4.736,DOWN,UP,FLEXIBLE,0.427,0.0
2026-01-13,kdci,7d,15728.0,17160.0,-852.72,-5.422,9.105,DOWN,UP,FLEXIBLE,0.383,0.0
2026-01-14,kdci,7d,15346.0,16621.0,-864.86,-5.636,8.308,DOWN,UP,FLEXIBLE,0.389,0.0
2026-01-15,kdci,7d,15061.0,16652.0,-938.64,-6.232,10.564,DOWN,UP,FLEXIBLE,0.422,0.0
2026-01-16,kdci,7d,15047.0,17265.0,-706.12,-4.693,14.74,DOWN,UP,FLEXIBLE,0.318,0.0
2026-01-19,kdci,7d,15413.0,18624.0,-141.92,-0.921,20.833,NEUTRAL,UP,FLEXIBLE,0.064,0.0
2026-01-20,kdci,7d,15994.0,18675.0,237.0,1.482,16.763,NEUTRAL,UP,FLEXIBLE,0.107,0.0
2026-01-21,kdci,7d,16740.0,19377.0,397.17,2.373,15.753,UP,UP,FLEXIBLE,0.179,0.0
2026-01-22,kdci,7d,17160.0,19721.0,118.17,0.689,14.924,NEUTRAL,UP,FLEXIBLE,0.053,0.0
2026-01-23,kdci,7d,16621.0,19359.0,-538.97,-3.243,16.473,DOWN,UP,FLEXIBLE,0.242,0.0
2026-01-26,kdci,7d,16652.0,18613.0,266.88,1.603,11.776,NEUTRAL,UP,FLEXIBLE,0.12,0.0
2026-01-27,kdci,7d,17265.0,18369.0,978.08,5.665,6.394,UP,UP,FLEXIBLE,0.44,0.0
2026-01-28,kdci,7d,18624.0,18317.0,1019.77,5.476,-1.648,UP,NEUTRAL,FLEXIBLE,0.459,0.0
2026-01-29,kdci,7d,18675.0,18290.0,-510.15,-2.732,-2.062,DOWN,DOWN,FLEXIBLE,0.229,0.0
2026-01-30,kdci,7d,19377.0,17798.0,203.59,1.051,-8.149,NEUTRAL,DOWN,FLEXIBLE,0.092,0.0
2026-02-02,kdci,7d,19721.0,17888.0,-266.79,-1.353,-9.295,NEUTRAL,DOWN,FLEXIBLE,0.12,0.0
2026-02-03,kdci,7d,19359.0,19032.0,-851.38,-4.398,-1.689,DOWN,NEUTRAL,FLEXIBLE,0.383,0.0
2026-02-04,kdci,7d,18613.0,19929.0,-1477.35,-7.937,7.07,DOWN,UP,FLEXIBLE,0.664,0.0
2026-02-05,kdci,7d,18369.0,19664.0,-1114.05,-6.065,7.05,DOWN,UP,FLEXIBLE,0.501,0.0
2026-02-06,kdci,7d,18317.0,19669.0,-1425.72,-7.784,7.381,DOWN,UP,FLEXIBLE,0.641,0.0
2026-02-09,kdci,7d,18290.0,19962.0,-1301.52,-7.116,9.142,DOWN,UP,FLEXIBLE,0.585,0.0
2026-02-10,kdci,7d,17798.0,20392.0,-2179.66,-12.247,14.575,DOWN,UP,FLEXIBLE,0.98,0.0
2026-02-11,kdci,7d,17888.0,20533.0,-1668.97,-9.33,14.786,DOWN,UP,FLEXIBLE,0.751,0.0
2026-02-12,kdci,7d,19032.0,20388.0,-712.01,-3.741,7.125,DOWN,UP,FLEXIBLE,0.32,0.0
2026-02-13,kdci,7d,19929.0,20789.0,-157.5,-0.79,4.315,NEUTRAL,UP,FLEXIBLE,0.071,0.0
2026-02-19,kdci,7d,19664.0,21533.0,-813.43,-4.137,9.505,DOWN,UP,FLEXIBLE,0.366,0.0
2026-02-20,kdci,7d,19669.0,22227.0,-259.1,-1.317,13.005,NEUTRAL,UP,FLEXIBLE,0.117,0.0
2026-02-23,kdci,7d,19962.0,22270.0,304.93,1.528,11.562,NEUTRAL,UP,FLEXIBLE,0.137,0.0
2026-02-24,kdci,7d,20392.0,21625.0,707.22,3.468,6.046,UP,UP,FLEXIBLE,0.318,0.0
2026-02-25,kdci,7d,20533.0,20260.0,663.09,3.229,-1.33,UP,NEUTRAL,FLEXIBLE,0.298,0.0
2026-02-26,kdci,7d,20388.0,20658.0,-55.78,-0.274,1.324,NEUTRAL,NEUTRAL,FLEXIBLE,0.025,0.0
2026-02-27,kdci,7d,20789.0,19419.0,177.37,0.853,-6.59,NEUTRAL,DOWN,FLEXIBLE,0.08,0.0
2026-03-03,kdci,7d,21533.0,19373.0,1000.54,4.647,-10.031,UP,DOWN,FLEXIBLE,0.45,0.0
2026-03-04,kdci,7d,22227.0,19700.0,873.53,3.93,-11.369,UP,DOWN,FLEXIBLE,0.393,0.0
2026-03-05,kdci,7d,22270.0,20177.0,352.53,1.583,-9.398,NEUTRAL,DOWN,FLEXIBLE,0.159,0.0
2026-03-06,kdci,7d,21625.0,20197.0,-422.81,-1.955,-6.603,NEUTRAL,DOWN,FLEXIBLE,0.19,0.0
2026-03-09,kdci,7d,20260.0,20029.0,-1659.69,-8.192,-1.14,DOWN,NEUTRAL,FLEXIBLE,0.746,0.0
2026-03-10,kdci,7d,20658.0,20172.0,834.65,4.04,-2.353,UP,DOWN,FLEXIBLE,0.375,0.0
2026-03-11,kdci,7d,19419.0,20115.0,-1164.27,-5.996,3.584,DOWN,UP,FLEXIBLE,0.524,0.0
2026-03-12,kdci,7d,19373.0,20024.0,-523.58,-2.703,3.36,DOWN,UP,FLEXIBLE,0.235,0.0
2026-03-13,kdci,7d,19700.0,19876.0,-306.75,-1.557,0.893,NEUTRAL,NEUTRAL,FLEXIBLE,0.138,0.0
2026-03-16,kdci,7d,20177.0,19620.0,143.59,0.712,-2.761,NEUTRAL,DOWN,FLEXIBLE,0.065,0.0
2026-03-17,kdci,7d,20197.0,19671.0,-34.58,-0.171,-2.604,NEUTRAL,DOWN,FLEXIBLE,0.016,0.0
2026-03-18,kdci,7d,20029.0,19925.0,-77.13,-0.385,-0.519,NEUTRAL,NEUTRAL,FLEXIBLE,0.035,0.0
2026-03-19,kdci,7d,20172.0,19978.0,3.14,0.016,-0.962,NEUTRAL,NEUTRAL,FLEXIBLE,0.001,0.0
2026-03-20,kdci,7d,20115.0,19616.0,164.31,0.817,-2.481,NEUTRAL,DOWN,FLEXIBLE,0.074,0.0
2026-03-23,kdci,7d,20024.0,19506.0,214.88,1.073,-2.587,NEUTRAL,DOWN,FLEXIBLE,0.097,0.0
2026-03-24,kdci,7d,19876.0,19796.0,86.69,0.436,-0.402,NEUTRAL,NEUTRAL,FLEXIBLE,0.039,0.0
2026-03-25,kdci,7d,19620.0,20009.0,-241.26,-1.23,1.983,NEUTRAL,NEUTRAL,FLEXIBLE,0.108,0.0
2026-03-26,kdci,7d,19671.0,19906.0,38.8,0.197,1.195,NEUTRAL,NEUTRAL,FLEXIBLE,0.017,0.0
2026-03-27,kdci,7d,19925.0,20191.0,337.57,1.694,1.335,NEUTRAL,NEUTRAL,FLEXIBLE,0.152,0.0
2026-03-30,kdci,7d,19978.0,20879.0,162.33,0.813,4.51,NEUTRAL,UP,FLEXIBLE,0.073,0.0
2026-03-31,kdci,7d,19616.0,20819.0,5.28,0.027,6.133,NEUTRAL,UP,FLEXIBLE,0.002,0.0
2026-04-01,kdci,7d,19506.0,21001.0,149.07,0.764,7.664,NEUTRAL,UP,FLEXIBLE,0.067,0.0
2026-04-02,kdci,7d,19796.0,21290.0,825.43,4.17,7.547,UP,UP,FLEXIBLE,0.371,0.0
2026-04-03,kdci,7d,20009.0,21968.0,848.18,4.239,9.791,UP,UP,FLEXIBLE,0.381,0.0
2026-04-06,kdci,7d,19906.0,23110.0,524.53,2.635,16.096,UP,UP,FLEXIBLE,0.236,0.0
2026-04-07,kdci,7d,20191.0,24119.0,464.79,2.302,19.454,UP,UP,FLEXIBLE,0.209,0.0
2026-04-08,kdci,7d,20879.0,24134.0,1102.22,5.279,15.59,UP,UP,FLEXIBLE,0.496,0.0
2026-04-09,kdci,7d,20819.0,24494.0,417.67,2.006,17.652,UP,UP,FLEXIBLE,0.188,0.0
2026-04-10,kdci,7d,21001.0,25316.0,609.93,2.904,20.547,UP,UP,FLEXIBLE,0.274,0.0
2026-04-13,kdci,7d,21290.0,25445.0,759.57,3.568,19.516,UP,UP,FLEXIBLE,0.342,0.0
2026-04-14,kdci,7d,21968.0,25982.0,1190.91,5.421,18.272,UP,UP,FLEXIBLE,0.536,0.0
2026-04-15,kdci,7d,23110.0,25924.0,1736.68,7.515,12.177,UP,UP,FLEXIBLE,0.781,0.0
2026-04-16,kdci,7d,24119.0,25845.0,1331.14,5.519,7.156,UP,UP,FLEXIBLE,0.599,0.0
2026-04-17,kdci,7d,24134.0,26067.0,-55.19,-0.229,8.009,NEUTRAL,UP,FLEXIBLE,0.025,0.0
2026-04-20,kdci,7d,24494.0,26075.0,623.06,2.544,6.455,UP,UP,FLEXIBLE,0.28,0.0
2026-04-21,kdci,7d,25316.0,25976.0,1180.39,4.663,2.607,UP,UP,FLEXIBLE,0.531,0.0
2026-04-22,kdci,7d,25445.0,27316.0,158.61,0.623,7.353,NEUTRAL,UP,FLEXIBLE,0.071,0.0
2026-04-23,kdci,7d,25982.0,28390.0,146.05,0.562,9.268,NEUTRAL,UP,FLEXIBLE,0.066,0.0
2026-04-24,kdci,7d,25924.0,28692.0,-775.17,-2.99,10.677,DOWN,UP,FLEXIBLE,0.349,0.0
2026-04-27,kdci,7d,25845.0,28185.0,-1069.87,-4.14,9.054,DOWN,UP,FLEXIBLE,0.481,0.0
2026-04-28,kdci,7d,26067.0,28887.0,-491.79,-1.887,10.818,NEUTRAL,UP,FLEXIBLE,0.221,0.0
2026-04-29,kdci,7d,26075.0,29086.0,-1083.86,-4.157,11.547,DOWN,UP,FLEXIBLE,0.487,0.0
2026-04-30,kdci,7d,25976.0,29972.0,-1277.33,-4.917,15.383,DOWN,UP,FLEXIBLE,0.574,0.0
2026-05-06,kdci,7d,27316.0,29666.0,126.8,0.464,8.603,NEUTRAL,UP,FLEXIBLE,0.057,0.0
2026-05-07,kdci,7d,28390.0,29572.0,73.3,0.258,4.163,NEUTRAL,UP,FLEXIBLE,0.033,0.0
2026-05-08,kdci,7d,28692.0,29030.0,-687.61,-2.397,1.178,DOWN,NEUTRAL,FLEXIBLE,0.309,0.0
2026-05-11,kdci,7d,28185.0,28887.0,-1250.81,-4.438,2.491,DOWN,UP,FLEXIBLE,0.563,0.0
2026-05-12,kdci,7d,28887.0,28494.0,-234.35,-0.811,-1.36,NEUTRAL,NEUTRAL,FLEXIBLE,0.105,0.0
2026-05-13,kdci,7d,29086.0,28031.0,-855.81,-2.942,-3.627,DOWN,DOWN,FLEXIBLE,0.385,0.0
2026-05-14,kdci,7d,29972.0,28679.0,75.88,0.253,-4.314,NEUTRAL,DOWN,FLEXIBLE,0.034,0.0
2026-05-15,kdci,7d,29666.0,29397.0,-1783.92,-6.013,-0.907,DOWN,NEUTRAL,FLEXIBLE,0.802,0.0
2026-05-18,kdci,7d,29572.0,29760.0,-2076.18,-7.021,0.636,DOWN,NEUTRAL,FLEXIBLE,0.934,0.0
2026-05-19,kdci,7d,29030.0,30461.0,-2592.9,-8.932,4.929,DOWN,UP,WAIT,1.166,-1431.0
2026-05-20,kdci,7d,28887.0,29868.0,-1755.25,-6.076,3.396,DOWN,UP,FLEXIBLE,0.789,0.0
2026-05-21,kdci,7d,28494.0,30284.0,-1365.28,-4.791,6.282,DOWN,UP,FLEXIBLE,0.614,0.0
2026-05-22,kdci,7d,28031.0,29304.0,-1593.98,-5.686,4.541,DOWN,UP,FLEXIBLE,0.717,0.0
